3.736746165126830110e+00,3.982629352496069863e+00,4.308071509624279649e+00,-1.266295063270449939e+00,-7.521451747743459482e-01,-7.115739456147589515e-01
-6.672114104225780329e-01,2.485665150267390100e+00,4.597344717526770097e+00,-1.818540472350560044e+00,-4.155893906902970336e+00,1.131161571354839968e+00
2.712450595541790133e+00,4.771087145363280269e-01,6.811767009594520417e-01,6.723879034833659674e-01,2.658661603659319805e+00,9.611984967391169477e-01
1.098891189331020035e+00,1.066091424630150053e+00,1.922315760045760102e+00,1.043481094239370049e-02,7.360572399967509893e-01,1.417297747390960039e+00
5.543528395510669782e+00,6.139447534064440326e+00,5.422844719152050352e+00,-7.785956337773489722e-01,-3.299808842879779824e+00,-1.265474438870429985e+00
-2.762101521559159778e+00,-3.140425975548850168e+00,-4.109512452761079904e-02,1.815626323154460042e+00,4.265118533140089596e+00,4.200803810964940155e+00
1.682535684620499961e+00,2.000411142114880025e+00,3.884006933095370151e+00,-2.244437411870150001e+00,-1.390538253307910033e+00,1.078998381887819935e+00
6.897627840973299951e-02,2.362012598323230073e+00,2.151538972887240053e+00,-2.054084034162880101e+00,-7.980021197086799578e-01,1.926518599589710057e+00
3.448638284374100138e+00,2.492308297059090183e+00,2.294861677069839789e+00,-5.559625052923590216e-01,1.094103879487930087e+00,1.181079163435160062e+00
-9.553192911753179972e-01,3.217448409491999728e-01,1.854116420667899945e+00,-7.586749384352370340e-01,1.105591026055610104e+00,8.185682745795950233e-01
2.493619157172489942e+00,5.756217785883009697e+00,5.885466429047760073e+00,-2.175937539622930128e+00,-4.141381865540489926e+00,-1.344913570642870093e+00
9.023211550526200053e-01,-1.984209462014999925e+00,1.732049592793520054e-01,1.636229811325109917e+00,5.972141797456309575e+00,1.688421240049639893e+00
4.903876280980269620e+00,3.900277064009889827e+00,2.645840100277350171e+00,2.157504247069259862e-01,-5.717075952087830037e-01,-1.031488227320279893e+00
-1.656756458724220060e+00,-2.653652577677270002e-02,1.459494917352980092e+00,-1.954639256255999991e+00,-3.051215785887059773e-01,1.988775089710790089e+00
2.078803227236710072e+00,3.935781306110119893e-01,1.271587841741580016e+00,-1.746075154759799963e-01,1.966415028187610048e+00,9.488914582836529554e-01
4.983467358844119732e-01,7.821363578767439595e-01,2.270155330669500149e+00,-6.624528595676060228e-01,3.659359533071249726e-01,1.464902877470140030e+00
4.060691780501190173e+00,5.204494516613060284e+00,5.525032386574100229e+00,-1.482463193840819926e+00,-3.474599786636030085e+00,-7.763670999960530228e-01
-4.045624482820360246e-01,-9.480372272945319922e-01,1.077717784004540019e-02,3.569052672790369862e-01,3.406801210851170048e+00,2.633991793497130196e+00
2.942125643909669908e+00,3.231223512442729984e+00,3.178163644121529963e+00,-3.985248813931899781e-01,-2.894582506420890211e-01,5.417712513077509451e-01
1.293638923087589987e+00,3.791763783927990072e+00,4.344055194151049903e+00,-9.597450115124459558e-01,-2.195982921297070067e+00,1.065341347088150092e+00
6.727804578598740370e+00,3.456255922746430009e+00,3.119609869474300190e+00,-5.565124039862050509e-01,1.401210221236889986e+00,-5.085114271037010081e-01
-4.599761703236129762e+00,-3.678826118476920204e+00,2.540529374655889905e-01,-3.652679968664169774e-01,3.694607115144890042e+00,5.387519446485420360e+00
1.439241383148720077e+00,2.672143778942420056e+00,2.722187770147169950e+00,-1.322289043417790078e+00,3.613609989137280265e-01,-5.100780452392950082e-01
-2.201809600635979969e-01,-1.222171559587160061e+00,2.706643550100429896e-01,3.969650732082239952e-01,2.421625532729370089e+00,1.513522413811950074e+00
3.123469167345959807e+00,3.072204780630059862e+00,3.381005654299980012e+00,-4.467259356748299881e-01,-1.119927041154689995e+00,-5.150692851008900064e-01
-1.367673265798450055e+00,1.016755931870640062e+00,3.036497259613839983e+00,-7.298646552278780231e-01,-1.266881160473839918e+00,1.639911046685980089e+00
2.231494460357109855e+00,1.384011756237349955e+00,3.044505242024309943e+00,7.681410675239319641e-01,6.829196514173370147e-01,6.209966082555600231e-01
6.520447708113079610e-01,1.523461137434620083e+00,2.049217651588199907e+00,-1.656264050984199931e+00,-8.384510910608050649e-02,1.044455641339220087e+00
4.337346561400980072e+00,6.742122925858829774e+00,5.910854872162739859e+00,-2.657845821193289826e+00,-4.888964907831369722e+00,-1.441908007259780078e+00
-2.260395320377869943e+00,-3.450258725894849832e+00,-7.411376065922380407e-01,6.599723809482009873e-01,5.050830322447669829e+00,3.719080558832709826e+00
1.829722950753430055e+00,1.712865767282889973e+00,2.951684003566069858e+00,-3.715715861899679950e-01,5.619713642352089922e-01,1.105972121308260059e+00
2.339663733081230046e-01,1.880713121883889949e+00,4.195650532660880394e+00,-7.991310801748550130e-01,-1.059753019253800055e+00,1.675479871007029997e+00
3.661851346982179845e+00,2.162332741909109846e+00,1.252752614798219977e+00,4.918458303472060256e-01,2.970844929439610205e+00,8.937002404148139956e-01
-7.365272492145520378e-01,8.145162316505659417e-02,1.273965799133810028e+00,4.160428282073510009e-01,2.870922979661139962e+00,3.069002181543500019e+00
2.656836804474279834e+00,4.565315820789540346e+00,4.562696891194099713e+00,-2.448369891000400145e+00,-4.171612378441840185e+00,7.510773092184700461e-01
1.049968656203460027e+00,5.959948696455960038e-01,1.935681359324330053e+00,-5.154257104795160194e-01,6.395376507077119577e-01,1.543094748790579951e-01
5.357856551932339784e+00,5.517315982917430084e+00,5.405337528395180335e+00,-1.306841592581799993e+00,-3.300416010974760006e+00,-2.188934274811840108e+00
-2.974533792833510049e+00,1.763933660420160088e+00,2.734182978432829980e+00,-2.167697932999459898e+00,-2.515493767698929961e+00,1.763712628630859980e+00
1.633726652986080108e+00,-2.498940784582360131e+00,-1.347571067853549964e+00,2.045484471809650096e+00,6.691404738291470089e+00,1.820499917094110076e+00
1.268852795221949922e-02,-1.740896483751800117e-01,1.290104192505010072e+00,4.848212682439320131e-01,2.243858968472780102e+00,1.785954791715159917e+00
3.380896615628650181e+00,3.981295540705399816e+00,4.279005164769589697e+00,-4.820990650885020185e-02,-1.215432801133039975e+00,-2.788216921082530275e-01
-1.032421174136870068e+00,-2.303657879813060028e+00,4.752533572406679729e-01,-2.211534426198299985e-02,3.863285405815950035e+00,2.797138929993410184e+00
2.440293606623769929e+00,2.278497883668650026e+00,2.065483849565020069e+00,-8.954712345850690536e-01,1.087690583644959963e+00,6.483969468773149725e-01
8.527436247416719795e-01,2.474317375926879947e+00,3.046205931104500220e+00,-1.319640492073280047e+00,-3.005051989496119735e-01,1.216855071202020078e+00
4.776033068667850046e+00,3.161279456580139868e+00,3.023579120091290040e+00,-1.921695932531089848e-02,1.790339925007619959e+00,4.646612203272670015e-03
-1.762909502455930033e+00,-6.861387705453789732e-01,1.652745089885909957e+00,-1.133084525018250022e-01,3.730578527805650246e-01,3.226944923129030141e+00
2.028509457260499804e+00,4.192663624358869967e+00,5.299552133340900362e+00,-1.044496970599680052e+00,-3.821288678272630079e+00,8.760684823751549999e-01
4.463713393361919968e-01,-1.981993118288009947e+00,-9.016815221528430291e-01,2.171339037408220207e+00,5.306255815031279965e+00,3.702034570714700212e+00
3.975557737258379909e+00,3.216046430014440016e+00,3.006837713802299916e+00,-1.107374872049879944e+00,-4.217679046295609857e-01,-1.453131599596970025e+00
-4.682469964045229971e-01,1.018892919027619914e+00,2.516108646279170191e+00,-1.221999196109349928e+00,-3.599287665179959905e-01,9.313284489028259561e-01
2.883524345904020070e+00,1.167924167139769986e+00,2.191450368145630101e+00,1.772067232049369945e-01,1.800854833630930019e+00,1.138543499827650018e-01
1.245055062216469999e+00,1.457971746847130046e+00,3.375340816211689798e+00,-3.393918760794359946e-01,6.530944358632979896e-02,6.914177552130970072e-01
6.315365643464930123e+00,7.140271683682279935e+00,5.431774677798659745e+00,-1.338081083099629920e+00,-3.164895476426119902e+00,-2.259921245336919959e+00
-3.533938769513420119e+00,-3.412346074800579832e+00,-7.074401544349370186e-01,1.012702578091869920e+00,4.999737619615680195e+00,3.992065625168410126e+00
1.536371811735049997e+00,2.155844303679919971e+00,3.059290622747059984e+00,5.821500740912339822e-01,9.110397390452360522e-01,1.024964454560830074e+00
-1.020974719525000046e-01,2.840383433054820106e+00,4.354871042060369568e+00,-3.222511634951100046e+00,-2.052022479443599945e+00,1.064564095692210000e+00
3.249673870356040162e+00,8.256862552597920013e-01,2.718405980406140010e+00,1.878551944486649833e-02,7.563352252449759838e-01,7.986222791919810327e-01
-1.194130863306869905e+00,-8.357940563309369519e-01,-4.250127295233369767e-02,-4.873473081546449981e-01,2.116148554910100010e+00,2.950196900618640150e+00
2.335055534615329886e+00,3.484308441422419911e+00,3.411409342279950074e+00,-1.252722534046349923e+00,-1.748089859242550004e+00,7.781208476688340481e-01
7.529174166910129751e-01,-3.272268487876879850e-01,9.421773868050420386e-01,4.411038489811620056e-01,2.595802976645929849e+00,2.622783530352669867e+00
4.544336376407449585e+00,4.296964495961320019e+00,4.220133836930060056e+00,-3.993854190800519843e-01,-1.308292597693200054e+00,5.221883324308219665e-01
-1.994606194716330050e+00,6.209052873824399965e-01,3.051661072501239858e+00,-4.991125073307710047e-01,-6.715427792194129664e-01,1.301405669525389941e+00
1.928683249209850015e+00,1.216006118178529993e+00,1.177644201712920058e+00,-1.291112623253739988e+00,1.724468153943579996e+00,1.245193958012630053e-01
3.411332673277510108e-01,1.341489340791649942e+00,2.164934912333710049e+00,-1.320323974351129914e+00,4.507963855875800063e-01,8.313217380493159725e-01
3.813848048088389842e+00,6.625082662217120166e+00,6.082839471087170047e+00,-2.581481265634559819e+00,-4.578708464086529872e+00,-1.589812176788830023e+00
-5.994697416771329612e-01,-3.482233223623090179e+00,-1.000024343032710039e+00,1.457224064314619927e+00,6.870857721704510368e+00,2.903237670345809818e+00
2.768738345999299799e+00,2.125276921353420168e+00,3.304587906227740124e+00,-7.845773460652580300e-02,1.601587084737140065e+00,3.834633019180689883e-01
1.147700220965429896e+00,2.219117017215979981e+00,2.341748048339869825e+00,-5.202255922323220094e-01,-8.569608416283329699e-01,1.008704550658950039e+00
5.755960666785020052e+00,3.324766805227690192e+00,2.631136609586569808e+00,9.244476308698079681e-01,9.240252983401660014e-01,-5.456764825903269722e-01
-2.576429677980820010e+00,-1.755710848349419928e+00,6.459424587845750132e-01,-1.161343700718920013e+00,1.611165609863989934e+00,3.358779951511920103e+00
1.731458217748059969e+00,3.259754754495370221e+00,4.142451727400099593e+00,-1.769573611874889929e+00,-2.386643728141589982e+00,7.750524541808460066e-01
1.245900694772349993e-01,-5.602704758439710497e-01,1.812222859933090069e+00,-2.296996771170119883e-02,1.855803314067699938e+00,2.580134029266969886e+00
3.517954123166069813e+00,3.665682824587169986e+00,3.110057274135329841e+00,-8.587778136640620286e-01,-5.381538363995820307e-01,6.431674021508789751e-01
-8.804244730306639566e-01,1.938577903563329929e+00,3.082091418401370131e+00,-1.309274998200739892e+00,-1.216312920617730109e+00,2.916320818817310201e+00
2.547460500643400128e+00,-6.503279646371780409e-02,9.263328493552109855e-01,1.279597322560690031e+00,4.108426371077239736e+00,1.832864452382899911e-01
9.517039231980900515e-01,8.067626797400989647e-01,2.353756427533360007e+00,6.039069420331329985e-01,1.832369177895720069e+00,7.641563375390609814e-01
5.041822194329389717e+00,5.565448524390980367e+00,5.960811235767150329e+00,-2.152847988675210100e+00,-2.888135014449619842e+00,-1.923572540833750066e+00
-1.555919687449470068e+00,-2.363499655201399818e+00,-6.394279576663249864e-01,5.759780197606680086e-02,5.744145833316189886e+00,2.735218903013299840e+00
2.129382103140209814e+00,2.228860187356950018e+00,2.689643526039020127e+00,-7.781416731609900328e-01,-1.972775310158370043e+00,3.120139530215980117e-01
5.499324135944070324e-01,2.523869861384360203e+00,3.606891075013590076e+00,-1.279522654665049997e+00,-2.448110288644330002e+00,8.813272220854050376e-01
4.149100139749969607e+00,2.905478130399340220e+00,3.439918242956089944e+00,6.907665310340770082e-02,-3.398450406134900237e-01,-1.660108607325370134e-01
-3.420422933944419763e-01,6.786886446844430099e-01,3.588212502022869899e+00,-9.383581073297060648e-02,-7.142873290994149471e-01,1.963419705420919925e+00
3.001607834015119991e+00,5.530206549380779713e+00,3.625805711598939940e+00,-1.160955897221529920e+00,-2.684668411467680205e+00,-1.177263464277260030e-01
1.342185490802789927e+00,-5.966557450161910081e-01,1.807549595318909963e-01,-1.652543209656230083e-01,3.500211019042919869e+00,2.060284460886249835e+00
7.381188577187639765e+00,6.199214349563179738e+00,4.793161904477630131e+00,-1.202817805737179890e+00,-1.905700727551739915e+00,-1.561592793515760080e+00
-5.200673964538809813e+00,-2.588432256150690058e+00,6.980155586197229756e-01,-8.385873411075960293e-01,1.800977014472940008e+00,5.085267661035859810e+00
